122	Backstrom	Backstrom s hurt in warmups	If you didnt know Backstrom inexplicably hurt himself in warmups	(5, 0)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	If/O/IN/B-SBAR/O you/O/PRP/B-NP/O didnt/O/VBD/B-VP/B-EVENT know/O/VB/I-VP/O Backstrom/B-person/NNP/B-NP/O inexplicably/O/RB/B-VP/O hurt/O/VB/I-VP/B-EVENT himself/O/PRP/B-NP/O in/O/IN/B-PP/O warmups/O/NNS/B-NP/O
122	Backstrom	Backstrom s hurt in warmups	Minnesota Wild goalie Backstrom just got injured in warm ups	(4, 1)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Minnesota/B-sportsteam/NNP/B-NP/O Wild/I-sportsteam/NNP/I-NP/O goalie/O/NNP/I-NP/O Backstrom/O/NNP/I-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O injured/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O warm/O/JJ/B-NP/O ups/O/NNS/I-NP/O
122	Backstrom	Backstrom s hurt in warmups	OMG Backstrom is already injured	(1, 4)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	OMG/B-person/NNP/B-NP/O Backstrom/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O already/O/RB/B-ADVP/O injured/O/VBN/B-ADJP/B-EVENT
122	Backstrom	Backstrom s hurt in warmups	That sucks Nicklas Backstrom from the wild got hurt in warm ups	(4, 1)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	That/O/DT/B-NP/O sucks/O/VBZ/B-VP/B-EVENT Nicklas/B-person/NNP/B-NP/O Backstrom/I-person/NNP/I-NP/O from/O/IN/B-PP/O the/O/DT/B-NP/O wild/O/JJ/I-NP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O warm/O/JJ/B-NP/O ups/O/NNS/I-NP/O
122	Backstrom	Backstrom s hurt in warmups	When you hear Nicolas backstrom is injured	(1, 4)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	When/O/WRB/B-ADVP/O you/O/PRP/B-NP/O hear/O/VBP/B-VP/B-EVENT Nicolas/O/PRP$/B-NP/O backstrom/O/NN/I-NP/O is/O/VBZ/B-VP/O injured/O/VBN/I-VP/B-EVENT
122	Backstrom	Backstrom Hurt in warmups Harding gets the start	Backstrom for Min is hurt in warmup	(5, 0)	Backstrom/O/NNP/B-NP/O Hurt/O/NNP/I-NP/O in/O/IN/B-PP/O warmups/O/NNP/B-NP/O Harding/O/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Backstrom/O/NNP/B-NP/O for/O/IN/B-PP/O Min/O/NNP/B-NP/O is/O/VBZ/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O warmup/O/NN/B-NP/O
122	Backstrom	Backstrom Hurt in warmups Harding gets the start	Looks like Backstrom injured in warmup	(5, 0)	Backstrom/O/NNP/B-NP/O Hurt/O/NNP/I-NP/O in/O/IN/B-PP/O warmups/O/NNP/B-NP/O Harding/O/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Looks/O/VBZ/B-VP/O like/O/IN/B-PP/O Backstrom/B-person/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/O/NN/B-NP/O
122	Backstrom	Backstrom Hurt in warmups Harding gets the start	Maybe with backstrom injured the D will step up	(3, 2)	Backstrom/O/NNP/B-NP/O Hurt/O/NNP/I-NP/O in/O/IN/B-PP/O warmups/O/NNP/B-NP/O Harding/O/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Maybe/O/RB/B-ADVP/O with/O/IN/B-PP/O backstrom/B-person/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O D/O/NNP/I-NP/O will/O/MD/B-VP/O step/O/VB/I-VP/B-EVENT up/O/RP/B-PRT/I-EVENT
122	Backstrom	Backstrom Hurt in warmups Harding gets the start	Minnesota goalie Backstrom hurt in warm ups	(5, 0)	Backstrom/O/NNP/B-NP/O Hurt/O/NNP/I-NP/O in/O/IN/B-PP/O warmups/O/NNP/B-NP/O Harding/O/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Minnesota/B-geo-loc/NNP/B-NP/O goalie/O/NNP/I-NP/O Backstrom/O/NNP/I-NP/O hurt/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warm/O/JJ/B-NP/O ups/O/NNS/I-NP/O
122	Backstrom	Backstrom Hurt in warmups Harding gets the start	Nikalas backstrom hurt during warm ups	(4, 1)	Backstrom/O/NNP/B-NP/O Hurt/O/NNP/I-NP/O in/O/IN/B-PP/O warmups/O/NNP/B-NP/O Harding/O/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Nikalas/B-company/NNP/B-NP/O backstrom/I-company/NNP/I-NP/O hurt/O/VBD/B-VP/B-EVENT during/O/IN/B-PP/I-EVENT warm/O/JJ/B-NP/O ups/O/NNS/I-NP/O
122	Backstrom	Backstrom Hurt in warmups Harding gets the start	Of course Backstrom would get injured during warmups	(3, 2)	Backstrom/O/NNP/B-NP/O Hurt/O/NNP/I-NP/O in/O/IN/B-PP/O warmups/O/NNP/B-NP/O Harding/O/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Of/O/IN/B-PP/O course/O/NN/B-NP/O Backstrom/O/NN/I-NP/O would/O/MD/B-VP/O get/O/VB/I-VP/O injured/O/VBN/I-VP/B-EVENT during/O/IN/B-PP/O warmups/O/NNS/B-NP/O
122	Backstrom	Backstrom Hurt in warmups Harding gets the start	Tell flynnkatie Backstrom got injured during warmups	(3, 2)	Backstrom/O/NNP/B-NP/O Hurt/O/NNP/I-NP/O in/O/IN/B-PP/O warmups/O/NNP/B-NP/O Harding/O/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Tell/O/VB/B-VP/O flynnkatie/O/NNP/B-NP/O Backstrom/O/NNP/I-NP/O got/O/VBD/B-VP/O injured/O/VBN/I-VP/B-EVENT during/O/IN/B-PP/O warmups/O/NNS/B-NP/O
122	Backstrom	Backstrom Hurt in warmups Harding gets the start	well first injury of the playoffs goes to backstrom in warmups of the first game	(4, 1)	Backstrom/O/NNP/B-NP/O Hurt/O/NNP/I-NP/O in/O/IN/B-PP/O warmups/O/NNP/B-NP/O Harding/O/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	well/O/UH/B-INTJ/O first/O/JJ/B-NP/O injury/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O playoffs/O/NNS/I-NP/O goes/O/VBZ/B-VP/B-EVENT to/O/TO/B-PP/O backstrom/O/NNP/B-NP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O first/O/JJ/I-NP/O game/O/NN/I-NP/B-EVENT
122	Backstrom	Just lost Backstrom in warmup	Backstrom gets hurt in warm ups for the wild	(5, 0)	Just/O/RB/B-ADVP/O lost/O/VBD/B-VP/B-EVENT Backstrom/O/NNP/B-NP/O in/O/IN/B-PP/O warmup/O/NN/B-NP/O	Backstrom/O/NNP/B-NP/O gets/O/VBZ/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O warm/O/JJ/B-NP/O ups/O/NNS/I-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O wild/O/JJ/I-NP/O
